MATCH ID,BATTING TEAM,BOWLING TEAM,OVER,BALL NUMBER,BALL NUMBER IN SEQ,BALL FACED INCL.,BPO INCL.,BALL NUMBER IN SEQ (WD),BALL NUMBER IN SEQ (NB),BATSMAN ON-STRIKE,BATSMAN NON-STRIKE,BOWLER,RUN TYPE,RUNS,EXTRA TYPE,EXTRA,TOTAL SO FAR,WICKET,HOW OUT,FIELDER,RECORDED TIME,EDITED TIME
48,"Red","Blue",1,0.1,1,NB,NONE,0,0,"Saurabh","Tushnim","Amey",DOT RUN,0,,,0,,,,26-Jul-2015 08:14:36,
48,"Red","Blue",1,0.2,2,NB,NONE,0,0,"Saurabh","Tushnim","Amey",DOT RUN,0,,,0,,,,26-Jul-2015 08:14:43,
48,"Red","Blue",1,0.3,3,NB,NONE,0,0,"Saurabh","Tushnim","Amey",DOT RUN,0,,,0,,,,26-Jul-2015 08:15:05,
48,"Red","Blue",1,0.4,4,NB,NONE,0,0,"Saurabh","Tushnim","Amey",DOT RUN,0,,,0,,,,26-Jul-2015 08:15:30,
48,"Red","Blue",1,0.5,5,NB,NONE,0,0,"Saurabh","Tushnim","Amey",DOT RUN,0,,,0,,,,26-Jul-2015 08:15:52,
48,"Red","Blue",1,0.6,6,NB,NONE,0,0,"Saurabh","Tushnim","Amey",RUN,4,,,4,,,,26-Jul-2015 08:16:45,
48,"Red","Blue",2,1.1,1,NB,NONE,1,0,"Tushnim","Saurabh","Siva",,,WIDE,1,5,,,,26-Jul-2015 08:17:24,
48,"Red","Blue",2,1.1,2,NB,NONE,1,0,"Tushnim","Saurabh","Siva",DOT RUN,0,,,5,,,,26-Jul-2015 08:17:42,
48,"Red","Blue",2,1.2,3,NB,NONE,1,0,"Tushnim","Saurabh","Siva",RUN,6,,,11,,,,26-Jul-2015 08:18:14,
48,"Red","Blue",2,1.3,4,NB,NONE,1,0,"Tushnim","Saurabh","Siva",DOT RUN,0,,,11,,,,26-Jul-2015 08:18:32,
48,"Red","Blue",2,1.4,5,NB,NONE,1,0,"Tushnim","Saurabh","Siva",DOT RUN,0,,,11,,,,26-Jul-2015 08:18:57,
48,"Red","Blue",2,1.5,6,NB,NONE,1,0,"Tushnim","Saurabh","Siva",RUN,1,,,12,,,,26-Jul-2015 08:19:48,
48,"Red","Blue",2,1.6,7,NB,NONE,1,0,"Saurabh","Tushnim","Siva",DOT RUN,0,,,12,,,,26-Jul-2015 08:19:51,
